SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
CC(=C)C(=O)OC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.0,266.2958,-4.823,C=C(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,RYWGNBFHIFRNEP-UHFFFAOYSA-N
CC(COC(C)(C)C)O,173000.0,132.2,0.117,CC(O)COC(C)(C)C,GQCZPFJGIXHZMB-UHFFFAOYSA-N
CCCCC(COC(=O)N)(COC(=O)NCC)C,173.9973197,260.33,-3.175,CCCCC(C)(COC(N)=O)COC(=O)NCC,KLYLIFFVIQXKAZ-UHFFFAOYSA-N
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,20.706,216.6665,-4.02,O=C(c1ccccc1)c1ccc(Cl)cc1,UGVRJVHOJNYEHR-UHFFFAOYSA-N
C/C(=N/NC(=O)C1=CC=NC=C1)/C(=O)O,100.0,207.189,-3.316,C/C(=N/NC(=O)c1ccncc1)C(=O)O,ZGGPNDKKJIWQJU-WDZFZDKYSA-N
CCCC[C@H](C=O)CC,950.4484677,128.212,-2.13,CCCC[C@H](C=O)CC,LGYNIFWIKSEESD-MRVPVSSYSA-N
CCCC(C(CC)CC)(CO)CO,127.9972811,188.307,-3.168,CCCC(CO)(CO)C(CC)CC,NPEHUZMVONIBGA-UHFFFAOYSA-N
CCCC1=NC(=C(N1)C(=O)O)C(=O)O,1280.134026,198.178,-2.19,CCCc1nc(C(=O)O)c(C(=O)O)[nH]1,BGPZYJSOTDBJMV-UHFFFAOYSA-N
OC[C@@]1(O)OC[C@@H]([C@H]([C@@H]1O)O)O,786409.4446,180.156,0.64,OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O,LKDRXBCSQODPBY-BGPJRJDNSA-N
ClCCN1C(C)NCC1[N+](=O)[O-],3570.018832,189.6,-1.725,CC1NCC([N+](=O)[O-])N1CCCl,BPMBYGLHFXZGRC-UHFFFAOYSA-N
C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl,2.96,303.1594,-5.01,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,RZXLPPRPEOUENN-UHFFFAOYSA-N
C1[C@@H]2[C@@H]3[C@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.25,380.91,-6.183,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,DFBKLUNHFCTMDC-GKRDHZSOSA-N
ClC1CCC(C(C1)Cl)C1(CO1)C(=O)N,302.0039041,232.063,-2.886,NC(=O)C1(C2CCC(Cl)CC2Cl)CO1,ZANTXDHQFXXICA-UHFFFAOYSA-N
ClCCN(C(=O)NC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1O)O)O)N=O,9000.0,327.7211,-1.561,CO[C@H]1O[C@H](CNC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H]1O,AHHFEZNOXOZZQA-ZEBDFXRSSA-N
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,828.0,154.25,-2.27,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,IAIHUHQCLTYTSF-OYNCUSHFSA-N
N#CC(C1CCCCC1)CC(=O)C1CCCCC1,60.29871864,235.281,-3.591,N#CC(CC(=O)C1CCCCC1)C1CCCCC1,BHLOGTKGBOJICU-UHFFFAOYSA-N
COC1=CC(=O)C(=CC1=O)C,23499.69109,152.147,-0.811,COC1=CC(=O)C(C)=CC1=O,VJVOAGLABGZRSL-UHFFFAOYSA-N
[H]C(N)(COC)C(O)=O,535000.0,119.12,0.652,COCC(N)C(=O)O,KNTFCRCCPLEUQZ-UHFFFAOYSA-N
C=CCOC(=O)COC1CCCCC1,1655.0,198.2614,-2.078,C=CCOC(=O)COC1CCCCC1,MBUYSYKXSMTIPP-UHFFFAOYSA-N
C1=CC=[N+](C=C1)CC(CS(=O)(=O)[O-])O,1280000.0,217.2392,0.77,O=S(=O)([O-])CC(O)C[n+]1ccccc1,RJPRZHQPROLZRW-UHFFFAOYSA-N
OC(=O)/C=C/C1CCC(CC1)[N+](=O)[O-],741.9923166,193.156,-2.416,O=C(O)/C=C/C1CCC([N+](=O)[O-])CC1,XMAYVHCXUBRIDZ-ZZXKWVIFSA-N
CC(=O)OC1CCC(CC1C(=O)O)Br,666.6948787,259.053,-2.589,CC(=O)OC1CCC(Br)CC1C(=O)O,NMTCZPAMZHBLDW-UHFFFAOYSA-N
CCOCC(=O)OC1=CC=C(Cl)C=C1Cl,111.1890122,249.0932,-3.35,CCOCC(=O)Oc1ccc(Cl)cc1Cl,MCLCGGLTQMCMHF-UHFFFAOYSA-N
C([C@H]1C(=O)N[C@H](C(=O)N1)CO)O,54794.68584,174.156,-0.502,O=C1N[C@@H](CO)C(=O)N[C@H]1CO,SUWGHSHLNOADHI-IMJSIDKUSA-N
CC1=CC(=C(C(=C1)C)P(=O)=O)C,298.9709751,182.16,-2.785,Cc1cc(C)c(P(=O)=O)c(C)c1,RSJWYBQLWDYONY-UHFFFAOYSA-N
COC(=O)C1=C(C=CC(=C1)Cl)Cl,87.0,205.0402,-3.372,COC(=O)c1cc(Cl)ccc1Cl,SPJQBGGHUDNAIC-UHFFFAOYSA-N
C=CCNC(=O)OCC(C(CC)C)(COC(=O)N)C,85.59874272,272.341,-3.503,C=CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,YLYGPLGSAOZVSS-UHFFFAOYSA-N
CCCCOC(=O)C1=CC(=O)CC(O1)(C)C,275.0,226.2718,-2.915,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,OKIJSNGRQAOIGZ-UHFFFAOYSA-N
CC(=O)OCCCC1=CC=C(C=C1)S(=O)(=O)N,1600.0,257.31,-2.206,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,SUUOUMWENBLKDE-UHFFFAOYSA-N
CCCC(=O)OCOC1=CC=CC=C1C(=O)N,2499.856086,237.2548,-1.977,CCCC(=O)OCOc1ccccc1C(N)=O,ZQHLGNTZNJIQIK-UHFFFAOYSA-N
C[C@@]12CCC(C1(C)C)CC2C3CCCC(C3)O,5.906,236.3966,-4.602,CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,IGEVVMFDMLDFFU-YFPPJOKWSA-N
CC(CC(=O)N)C,13239.73822,101.147,-0.883,CC(C)CC(N)=O,SANOUVWGPVYVAV-UHFFFAOYSA-N
CCOC(=O)CC[C@H]1CC[C@H](O1)CCC(=O)OCC,599.9463147,272.3406,-2.657,CCOC(=O)CC[C@@H]1CC[C@H](CCC(=O)OCC)O1,RBEXYSCAIVIWFD-TXEJJXNPSA-N
CC(C1(OC(=O)C(C)C)C(=O)NC(=O)NC1=O)C1CCCCC1,13.09983498,318.325,-4.386,CC(C)C(=O)OC1(C(C)C2CCCCC2)C(=O)NC(=O)NC1=O,VQWQXVDQQRUNSD-UHFFFAOYSA-N
CCC(=O)OC=C,7520.0,100.117,-1.124,C=COC(=O)CC,UIWXSTHGICQLQT-UHFFFAOYSA-N
CCC(COC(=O)N)(COC(=O)NC(C)C)C,631.9897106,246.303,-2.591,CCC(C)(COC(N)=O)COC(=O)NC(C)C,FBRXLSJWUNGLDK-UHFFFAOYSA-N
C=CCNC(=O)OCC(COC(=O)N)(CC)CC,233.9963858,258.314,-3.043,C=CCNC(=O)OCC(CC)(CC)COC(N)=O,DWDXRBSFDKWBHA-UHFFFAOYSA-N
C1=CC=C(C(=C1)N[N+](=O)[O-])[N+](=O)[O-],13000.0005,183.1232,-1.149,O=[N+]([O-])Nc1ccccc1[N+](=O)[O-],DUDFRLLZEQANDP-UHFFFAOYSA-N
CCC(=O)OC1(C(=O)NC(=O)NC1=O)C(C1CCCCC1)C,41.69945184,304.298,-3.863,CCC(=O)OC1(C(C)C2CCCCC2)C(=O)NC(=O)NC1=O,MJETUJRSXSCZPJ-UHFFFAOYSA-N
CCC12OCC(CO1)(CO2)CC,516.9939958,172.222,-2.523,CCC12COC(CC)(OC1)OC2,VYRWKGJBKMJWMF-UHFFFAOYSA-N
FC1CCC(CC1)C(=O)CC1CCCCC1C(=O)O,45.99928932,258.244,-3.749,O=C(CC1CCCCC1C(=O)O)C1CCC(F)CC1,UTYLIDPYPAQLKW-UHFFFAOYSA-N
OC(C(Cl)(Cl)Cl)C1CCCCC1,384.0119207,225.5,-2.769,OC(C1CCCCC1)C(Cl)(Cl)Cl,YNQHTZHOPABBGP-UHFFFAOYSA-N
CS(=O)(=O)CCCN=C=S,13997.90497,179.2516,-1.107,CS(=O)(=O)CCCN=C=S,ZSJGCHNCYSHQEU-UHFFFAOYSA-N
C1=CC(=C(C=C1Cl)C(=O)O)Cl,800.0,191.01,-2.378,O=C(O)c1cc(Cl)ccc1Cl,QVTQYSFCFOGITD-UHFFFAOYSA-N
CCC1(C2CCCCC2)C(=O)N(C)C(=O)N(C1=O)C,660.9873034,260.288,-2.595,CCC1(C2CCCCC2)C(=O)N(C)C(=O)N(C)C1=O,XIMYCSJEAXQNMP-UHFFFAOYSA-N
C1=CC(=CC=C1C(=O)NN)Cl,1962.0,170.598,-1.939,NNC(=O)c1ccc(Cl)cc1,PKBGHORNUFQAAW-UHFFFAOYSA-N
O=C(C1CCCCC1)CC1CCCCC1C(=O)O,85.79857147,240.254,-3.447,O=C(CC1CCCCC1C(=O)O)C1CCCCC1,FKMDOEMADDLADO-UHFFFAOYSA-N
CCCCC(COC(=O)N)(COC(=O)NC(C)C)C,63.7990721,274.357,-3.634,CCCCC(C)(COC(N)=O)COC(=O)NC(C)C,WIKXJKUZYYOTBP-UHFFFAOYSA-N
OC[C@H]1O[C@@H](O[C@@]23C[C@@H]4[C@@]3(COC(=O)C3CCCCC3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O,22999.80854,480.462,-1.32,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)C4CCCCC4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,JCVQGAALUYHZAP-WRJNSLSBSA-N
CC(C1(OC(=O)C)C(=O)NC(=O)NC1=O)C1CCCCC1,152.9978969,290.271,-3.278,CC(=O)OC1(C(C)C2CCCCC2)C(=O)NC(=O)NC1=O,RFGQKWHWPBNCTI-UHFFFAOYSA-N
C=CCC(COC(=O)N)(COC(=O)N)CC,2189.971371,230.261,-2.022,C=CCC(CC)(COC(N)=O)COC(N)=O,AXYPOSIIISLXQT-UHFFFAOYSA-N
OC(=O)CC1CCCC(C1)C(=O)C1CCCCC1,413.9931078,240.254,-2.764,O=C(O)CC1CCCC(C(=O)C2CCCCC2)C1,WICJVRVOLACMIS-UHFFFAOYSA-N
C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl,16.6,268.7143,-4.209,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,SPJOZZSIXXJYBT-UHFFFAOYSA-N
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,2.599956538,478.569,-5.265,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,HHJIUUAMYGBVSD-YTFFSALGSA-N
CCCNC(=O)OCC(COC(=O)N)(CC)C,546.9910944,246.303,-2.653,CCCNC(=O)OCC(C)(CC)COC(N)=O,WZJMZKKLJRBDOL-UHFFFAOYSA-N
FCCN(C(=O)NC1CCCCC1)N=O,193.9973209,217.241,-3.049,O=NN(CCF)C(=O)NC1CCCCC1,SIJUHDYJDHLNLY-UHFFFAOYSA-N
CCCNC(=O)OCC(C(CC)C)(COC(=O)N)C,63.7990721,274.357,-3.634,CCCNC(=O)OCC(C)(COC(N)=O)C(C)CC,CHRFQIPAIYEJEP-UHFFFAOYSA-N
CC(CCCC(C)(C)OC=O)C=C,35.8,184.2778,-3.712,C=CC(C)CCCC(C)(C)OC=O,ONXALCWZXZZQSG-UHFFFAOYSA-N
O=C1C=CC(O1)C1CCCCC1,7649.856722,160.169,-1.321,O=C1C=CC(C2CCCCC2)O1,RKFMXRPKHIDKTO-UHFFFAOYSA-N
CCC(CCC(C)C)C(=O)N,700.0,157.26,-2.352,CCC(CCC(C)C)C(N)=O,MXZJHUFPDPEROD-UHFFFAOYSA-N
CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)CC)C)CC2)CC,5.67e-08,793.035,-13.146,CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,NKNPHSJWQZXWIX-DCVDGXQQSA-N
CC(C(COC(=O)N)(COC(=O)NC(C)C)C)C,231.9964265,260.33,-3.05,CC(C)NC(=O)OCC(C)(COC(N)=O)C(C)C,JJVXIAKMZKNEBD-UHFFFAOYSA-N
CCC(C(CO)(CO)CC)C,1199.977537,160.254,-2.126,CCC(C)C(CC)(CO)CO,FAPQAMNNSKCDTL-UHFFFAOYSA-N
CCOC(=O)/C=C/C1CCC(CC1)[N+](=O)[O-],73.09900533,221.209,-3.481,CCOC(=O)/C=C/C1CCC([N+](=O)[O-])CC1,IPLVDOSYKJHTDT-VMPITWQZSA-N
CC(=O)CC1=C(C=C(C=C1Cl)Cl)Cl,61.0,237.5127,-3.59,CC(=O)Cc1c(Cl)cc(Cl)cc1Cl,SSGBVBPQZPYPSM-UHFFFAOYSA-N
CC(C)C(=O)OCC1=CC=CC=C1,989.48,178.2304,-2.256,CC(C)C(=O)OCc1ccccc1,UIKJRDSCEYGECG-UHFFFAOYSA-N
CCCC(COC(=O)N)(COC(=O)NCC=C)C,233.9963858,258.314,-3.043,C=CCNC(=O)OCC(C)(CCC)COC(N)=O,UDVZFCGWSYNODA-UHFFFAOYSA-N
C[C@@H](C(=O)OC(C)C)N[P@](=O)(OC1=CC=CC=C1)OC2=C(C(=C(C(=C2F)F)F)F)F,0.332,453.3018,-6.135,CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,MIILDBHEJQLACD-ZJPIPACBSA-N
CCCNC(=O)OCC(C(C)C)(COC(=O)N)C,200.9969037,260.33,-3.112,CCCNC(=O)OCC(C)(COC(N)=O)C(C)C,DRAZTHQSSHSOGK-UHFFFAOYSA-N
COC1CC(CC(C1)[N+](=O)[O-])[N+](=O)[O-],304.1984644,198.133,-2.814,COC1CC([N+](=O)[O-])CC([N+](=O)[O-])C1,VBXGGSPVFVWISE-UHFFFAOYSA-N
C([C@H](C([C@H](CO)O)O)O)O,642000.0,152.15,0.625,OC[C@@H](O)C(O)[C@@H](O)CO,HEBKCHPVOIAQTA-NGQZWQHPSA-N
NC(=O)OCCOCCOC(=O)N,58599.69197,192.17,-0.516,NC(=O)OCCOCCOC(N)=O,CADMHCMDZLBQLA-UHFFFAOYSA-N
CCCC(COC(=O)N)(COC(=O)NCCC)C,173.9973197,260.33,-3.175,CCCNC(=O)OCC(C)(CCC)COC(N)=O,UUDDUULTKKTFNC-UHFFFAOYSA-N
CCC(C(C)C)(COC(=O)N)COC(=O)NC(C)C,73.69892826,274.357,-3.571,CCC(COC(N)=O)(COC(=O)NC(C)C)C(C)C,GMCIKUIXWWYNKS-UHFFFAOYSA-N
OC(=O)[C@H](C1CCCC(C1)C(=O)C1CCCCC1)C,50.73572967,254.281,-3.7,C[C@H](C(=O)O)C1CCCC(C(=O)C2CCCCC2)C1,HSUGHIFYMZXVAR-XGNXJENSSA-N
CCC(C(=O)N)C(C)C,9719.774305,129.2,-1.124,CCC(C(N)=O)C(C)C,MIWKMBLORLMHOJ-UHFFFAOYSA-N
C[C@@H](C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,500.0,254.2848,-2.706,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-LLVKDONJSA-N
CCCNC(=O)OCC(COC(=O)N)(CCCC)C,55.19919718,274.357,-3.696,CCCCC(C)(COC(N)=O)COC(=O)NCCC,CQDBDTSGRAWSKF-UHFFFAOYSA-N
C1=CC=C(C(=C1)C(=O)NCCC2=C(C=C(C=N2)C(F)(F)F)Cl)C(F)(F)F,15.0,396.71,-4.422,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,KVDJTXBXMWJJEF-UHFFFAOYSA-N
CCOP(=S)(OCC)SC1C(OCCO1)SP(=S)(OCC)OCC,1.55,456.5213,-5.469,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,VBKKVDGJXVOLNE-UHFFFAOYSA-N
C=CC1(O)CCCCC1,2509.940333,126.196,-1.701,C=CC1(O)CCCCC1,ZXKHOVDDJMJXQP-UHFFFAOYSA-N
CC/C(=C/C)/C(=O)NC(=O)NC(=O)C,4559.930987,198.219,-1.638,C/C=C(/CC)C(=O)NC(=O)NC(C)=O,GIVGVNLRHLKCMH-DAXSKMNVSA-N
CCC(=C(CC(=O)O)C(=O)O)C,800.0,172.18,-2.333,CCC(C)=C(CC(=O)O)C(=O)O,TVBUURYOYAXGMP-UHFFFAOYSA-N
CC1COC(O1)(C)C,111000.0,116.16,-0.02,CC1COC(C)(C)O1,ALTFLAPROMVXNX-UHFFFAOYSA-N
CCCC(C(=O)N)CCC,686.5856187,143.227,-2.319,CCCC(CCC)C(N)=O,OMOMUFTZPTXCHP-UHFFFAOYSA-N
[O-][N+](=O)C1CN(C(N1)C)CCI,81.79941502,281.051,-3.536,CC1NC([N+](=O)[O-])CN1CCI,GRWOGPBGIDGNCL-UHFFFAOYSA-N
CCCNC(=O)OCC(COC(=O)N)(CC)CC,173.9973197,260.33,-3.175,CCCNC(=O)OCC(CC)(CC)COC(N)=O,ATJFNCBLTADTPP-UHFFFAOYSA-N
CCCCNC(=O)OCC(C(C)C)(COC(=O)N)C,63.7990721,274.357,-3.634,CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,TWFMXSDQDOHDBM-UHFFFAOYSA-N
N/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/CSS(=O)(=O)O,6.280090615,346.509,-4.742,CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,SQMLXMDRLSPKTA-UHFFFAOYSA-N
CC/C=C(\C)/C(=O)O,7858.4,114.1438,-1.162,CC/C=C(\C)C(=O)O,JJYWRQLLQAKNAD-SNAWJCMRSA-N
C(CC=O)CC=O,1000000.0,100.12,0.999,O=CCCCC=O,SXRSQZLOMIGNAQ-UHFFFAOYSA-N
CC(=O)CC(=O)NC,18000.0,115.13,-0.806,CNC(=O)CC(C)=O,ATWLCPHWYPSRBQ-UHFFFAOYSA-N
CCCCNC(=O)OCC(COC(=O)N)(CC)CC,55.19919718,274.357,-3.696,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,HNVFEIFBCWEIOW-UHFFFAOYSA-N
S[C@H]([C@@H](C(=O)O)S)C(=O)O,287915.8167,182.218,0.199,O=C(O)[C@@H](S)[C@@H](S)C(=O)O,ACTRVOBWPAIOHC-XIXRPRMCSA-N
CCCCNC(=O)OCC(COC(=O)N)(CCCC)C,17.49969661,288.383,-4.217,CCCCNC(=O)OCC(C)(CCCC)COC(N)=O,YDBOSOSNSKVUHP-UHFFFAOYSA-N
CCCC1CC(CCO1)(C)OC(=O)C,2500.0,200.2772,-1.904,CCCC1CC(C)(OC(C)=O)CCO1,GURYYNWDVKXZAT-UHFFFAOYSA-N
CCCNC(=O)OCC(COC(=O)N)CC,1589.979465,232.277,-2.165,CCCNC(=O)OCC(CC)COC(N)=O,TUQLBASXUYTTNN-UHFFFAOYSA-N
N/C(=N\CCCCC1CCCCC1)/CSS(=O)(=O)O,16.7003254,308.461,-4.266,N/C(CSS(=O)(=O)O)=N\CCCCC1CCCCC1,AYXXZCZXYOGKNY-UHFFFAOYSA-N
CC(C)(C)C1=CC=CC=N1,2434.0,135.209,-1.745,CC(C)(C)c1ccccn1,UUIMDJFBHNDZOW-UHFFFAOYSA-N
CCCCNC(=O)OCC(COC(=O)N)(CC)C,173.9973197,260.33,-3.175,CCCCNC(=O)OCC(C)(CC)COC(N)=O,BJBAFESJPDKJEJ-UHFFFAOYSA-N
CCCCC(COC(=O)N)(COC(=O)NCC=C)C,74.09891175,272.341,-3.565,C=CCNC(=O)OCC(C)(CCCC)COC(N)=O,ATCGDUNXIDLZOF-UHFFFAOYSA-N
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,7900.0,747.0634,-1.976,CC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,BHCBLTRDEYPMFZ-UHFFFAOYSA-N
CC(C(=O)N)C,45209.16864,87.1204,-0.285,CC(C)C(N)=O,WFKAJVHLWXSISD-UHFFFAOYSA-N
CCCC(C1(C)OCC(O1)CO)C,478.9923671,188.264,-2.594,CCCC(C)C1(C)OCC(CO)O1,NHRYCKNLCGBRIY-UHFFFAOYSA-N
CCOCC1CCC(CC1)COCC,569.0,200.3204,-2.547,CCOCC1CCC(COCC)CC1,DEROEFJZVPSIAO-UHFFFAOYSA-N
C([C@H]([C@H](CO)O)O)O,610000.0,122.12,0.699,OC[C@@H](O)[C@@H](O)CO,UNXHWFMMPAWVPI-ZXZARUISSA-N
OC(=O)CCC(=O)C1CCC(C(C1)Cl)C1CCCCC1,0.855294226,294.773,-5.537,O=C(O)CCC(=O)C1CCC(C2CCCCC2)C(Cl)C1,PPKZKNLHAXHDAX-UHFFFAOYSA-N
OC(=O)/C=C/C1C(Cl)CCCC1Cl,120.0022114,217.049,-3.257,O=C(O)/C=C/C1C(Cl)CCCC1Cl,YHBKTBGMTADLOH-SNAWJCMRSA-N
CC(C1CC1)C(=O)C2=CC=C(C=C2)Cl,35.0,208.6871,-3.775,CC(C(=O)c1ccc(Cl)cc1)C1CC1,LRWCURGZPQWMRG-UHFFFAOYSA-N
C([C@H]([C@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O)O)O,99999.63459,210.1834,-0.323,O=C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,YPZMPEPLWKRVLD-PJEQPVAWSA-N
CC(=C)C(CC(=O)O)C(=O)O,75592.56501,158.1536,-0.321,C=C(C)C(CC(=O)O)C(=O)O,JUJVFYCXJFWVJY-UHFFFAOYSA-N
CC(=C)COCC(CO)O,48599.33506,146.184,-0.478,C=C(C)COCC(O)CO,HALWGCIWQTXDID-UHFFFAOYSA-N
CCC1C(=O)NC(C(=O)N1)CC,3300.0,170.21,-1.712,CCC1NC(=O)C(CC)NC1=O,GWYVTXHULIXIAY-UHFFFAOYSA-N
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,689000.0,182.173,0.578,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,FBPFZTCFMRRESA-JGWLITMVSA-N
CCCC1(C)OCC(O1)CO,3899.951312,160.211,-1.614,CCCC1(C)OCC(CO)O1,IZPZBYRDQNNRKA-UHFFFAOYSA-N
CCC1NC(OC)NC(N1)N,2309.955053,154.17,-1.824,CCC1NC(N)NC(OC)N1,LAJQGAXALKKVHB-UHFFFAOYSA-N
CCC(COC(=O)N)(COC(=O)NC(C)C)CC,200.9969037,260.33,-3.112,CCC(CC)(COC(N)=O)COC(=O)NC(C)C,SIUIZWIFPPQMHB-UHFFFAOYSA-N
CCOC(=O)C1CCCCC1=O,1300.0,170.208,-2.117,CCOC(=O)C1CCCCC1=O,FGSGHBPKHFDJOP-UHFFFAOYSA-N
CCOC(=O)C1CCC(CC1=O)C,2560.0,184.2346,-1.857,CCOC(=O)C1CCC(C)CC1=O,FFVHHWOJYFCNJP-UHFFFAOYSA-N
CCNS(=O)(=O)C1=CC=C(C=C1)C,470.0,199.2672,-2.627,CCNS(=O)(=O)c1ccc(C)cc1,OHPZPBNDOVQJMH-UHFFFAOYSA-N
O=C1OC(CN(C1=O)C1CCCCC1)C1CCCCC1,38.8992884,273.327,-3.847,O=C1OC(C2CCCCC2)CN(C2CCCCC2)C1=O,USTWREOCGQJYJZ-UHFFFAOYSA-N
OC(=O)C1CCCC(C1C)Cl,288.0016883,170.593,-2.773,CC1C(Cl)CCCC1C(=O)O,HEJFAIZUGBTAHD-UHFFFAOYSA-N
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,6.32,406.2181,-4.808,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,QNXAVFXEJCPCJO-UHFFFAOYSA-N
O=C1C2CCCCC2N(C1=O)C(=O)C,2289.963681,189.167,-1.917,CC(=O)N1C(=O)C(=O)C2CCCCC21,JVGTWJZGEXDNBA-UHFFFAOYSA-N
CCCCC(CC)COP(=S)(OCC(CC)CCCC)S,24.1,354.5451,-4.168,CCCCC(CC)COP(=S)(S)OCC(CC)CCCC,DQNJHGSFNUDORY-UHFFFAOYSA-N
CN1C(=O)N(C)C2=C(N=C(C(C)=O)C(C)=N2)C1=O,2099.776941,248.2408,-2.073,CC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,QIICXDUQNHXBDB-UHFFFAOYSA-N
C=C(C(=C)Cl)Cl,200.0,122.976,-2.789,C=C(Cl)C(=C)Cl,LIFLRQVHKGGNSG-UHFFFAOYSA-N
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,170000.0,342.3,-0.304,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,GUBGYTABKSRVRQ-QKKXKWKRSA-N
CC(NC(=O)C1CCCCC1)C,1039.974513,163.216,-2.196,CC(C)NC(=O)C1CCCCC1,ABESZBBWDFJISN-UHFFFAOYSA-N
[O-][N+](=O)C1CN(C(N1)C)CC(=O)OCC,2119.98021,213.191,-2.002,CCOC(=O)CN1CC([N+](=O)[O-])NC1C,CHWFSCRLNVXZBQ-UHFFFAOYSA-N
C=CCCCCCCCCO,140.0,156.2674,-3.048,C=CCCCCCCCCO,QGFSQVPRCWJZQK-UHFFFAOYSA-N
ClC1CCC(C(C1)Cl)CN(S(=O)(=O)N)C,455.0135072,269.148,-2.772,CN(CC1CCC(Cl)CC1Cl)S(N)(=O)=O,CBOFHTGJQXEOBD-UHFFFAOYSA-N
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.681,336.6449,-5.694,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,SOUGWDPPRBKJEX-UHFFFAOYSA-N
CC1OCOC2COCOC2C1O,52083.53654,190.1956,-0.562,CC1OCOC2COCOC2C1O,FVGWXQIRZLHDBO-UHFFFAOYSA-N
