key,input,solubility
UJRRDDHEMZLWFI-UHFFFAOYSA-N,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],-2.2990000247955322
QHMLEMNWJBMRRE-UHFFFAOYSA-N,C#CC(C1CCCCC1)(O)C,-1.503999948501587
NXCYBYJXCJWMRY-XNELDADBSA-N,CC(=O)O[C@H]1[C@H]2CC[C@@H]3[C@]1(C[C@H]([C@]4([C@H]([C@]3(C)O)C[C@@H](C4(C)C)O)O)O)C[C@@]2(C)O,-2.561000108718872
KZSNJWFQEVHDMF-BYPYZUCNSA-N,CC(C)[C@H](N)C(O)=O,0.4189999997615814
UZLRPNHVKXCOHS-UHFFFAOYSA-N,CC(=O)NCCSC(=O)C,-0.48899999260902405
UREBDLICKHMUKA-IQSBSNNESA-N,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,-3.197999954223633
VLZRWAXGWGNCEP-UHFFFAOYSA-N,[O-][N+](=O)C1CN(C(N1)C)CCBr,-0.8849999904632568
PITZNLASEPYZPO-UHFFFAOYSA-N,[O-][N+]1CC(NCC1C)C(=O)O,0.23199999332427979
AYFVYJQAPQTCCC-GBXIJSLDSA-N,C[C@H]([C@@H](C(=O)O)N)O,0.5640000104904175
FYCWLJLGIAUCCL-QWWZWVQMSA-N,C[C@H]([C@H](C(=O)O)N)OC,0.44600000977516174
FIICNUDAUOUCMD-SLPGGIOYSA-N,C([C@H]([C@H]([C@@H]([C@H](C=NC(=O)N)O)O)O)O)O,-0.02800000086426735
QYIXCDOBOSTCEI-FBVYSKEZSA-N,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@H](C2)O)C)C,-6.1519999504089355
DBTMGCOVALSLOR-VPNXCSTESA-N,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](CO)OC(O[C@@H]3[C@@H](O)C(O)O[C@H](CO)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.33799999952316284
PATYHUUYADUHQS-UHFFFAOYSA-N,CCC(=O)C1=CC=C(C=C1)C,-2.1730000972747803
UDKSLGIUCGAZTK-UHFFFAOYSA-N,CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1,-6.004000186920166
GOBSQUCXNRUMRR-UFZLCZLGSA-N,O=C1N[C@](C2C1CCCC2)(O)C1CCC(C(C1)S(=O)(=O)N)Cl,-2.0799999237060547
FVTVMQPGKVHSEY-UHFFFAOYSA-N,OC(=O)C1(N)CCC1,0.28200000524520874
QKKBCYUHMIWNLY-UHFFFAOYSA-N,CCC(=O)N1C2CCC1C(=O)N(C2=O)C1CCCCC1,-2.259999990463257
JZCHJJOTIZFWJJ-UHFFFAOYSA-N,CCCC(C(NC(=O)C)C)CCC,-2.6530001163482666
FQFSHLBWRUOCPX-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(NC1=O)S,-2.1619999408721924
USDNSGDNQUMATP-UHFFFAOYSA-N,OC(=O)C(C1CCC(C(C1)Cl)C1CCCCC1)Cl,-4.840000152587891
JHRWWRDRBPCWTF-OLQVQODUSA-N,C1C=CC[C@H]2[C@@H]1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl,-4.2170000076293945
RVWOWEQKPMPWMQ-UHFFFAOYSA-N,CCCCCCC(CCCCCCCCCCC(=O)OC)O,-5.590000152587891
FTDOSBULSWGLJU-UHFFFAOYSA-N,CC(=O)OC(COC(=O)C)COCC1CCCCC1,-2.441999912261963
HXIHISRWARGVBG-UHFFFAOYSA-N,CCOC(=O)C1=COC(=O)C=C1,-1.4240000247955322
DRKHIWKXLZCAKP-UHFFFAOYSA-N,C1=CC=C(C(=C1)C2=CC=CC=C2Br)Br,-5.308000087738037
CKRLKUOWTAEKKX-UHFFFAOYSA-N,C1CCC2=NNN=C2C1,-0.7239999771118164
PTEUWWFEEPASRM-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC1CC1)C,-2.0209999084472656
WJOGTCZNZPHODB-WQFRYHCKSA-N,CC(=O)O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-5.815000057220459
HHLVSZZZWNOAGE-UHFFFAOYSA-N,O=C1CC(C(=O)N1C1CCC(CC1Cl)S(=O)(=O)N)C1CCCCC1,-2.9700000286102295
YBMOLUUAPATTDX-UHFFFAOYSA-N,O=C1NC(=O)NC1(C)C1CCCCC1,-1.6260000467300415
PGTRONDOCAAIMH-XDJHFCHBSA-N,CNC(=O)O/N=C/1\C2CCCCC2CCC2C1CCCN2,-2.7669999599456787
YTXUOYVMXRYETA-UHFFFAOYSA-N,CCOC(=O)C1CC(=O)C2C(O1)CCCC2,-1.8489999771118164
DAPJUCIBMHGWBC-JXMROGBWSA-N,COC(=O)/C(=C/C1CCCCC1)/C#N,-2.3259999752044678
MMJRNJZURLUGLO-UHFFFAOYSA-N,CCCC(COC(=O)NCC(=C)C)(CO)C,-1.8650000095367432
JYRPIGRTWIXMFX-UHFFFAOYSA-N,ClCC1CC(CCC1O)[N+](=O)[O-],-1.6440000534057617
APIZSWHOQXHCPT-UHFFFAOYSA-N,[O-][N+](=O)C1CCC2C(C1)CONC2,-2.140000104904175
SJPDBXNACKXDOL-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1C1CCC(CC1)Cl)O3,-3.1619999408721924
CLARDVZOHILXFO-UHFFFAOYSA-N,[O-][N+](=O)NC1CCCCN1,-0.8820000290870667
RJQFSZABCNPBQY-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCC(=C)C)C,-2.259000062942505
OAKFACUIGQLOCA-UHFFFAOYSA-N,CC1(C(CC2C1(C2)C)CC3CC3(C)CO)C,-3.371999979019165
YJVGNQLRSCOXHP-UHFFFAOYSA-N,N#CC1CCC(C(C1)C)C,-1.4470000267028809
XPMSIFQMNOZZLL-UHFFFAOYSA-N,CCCCOC(=O)NC1CCC(CC1)CC2CCC(CC2)NC(=O)OCCCC,-5.702000141143799
CECRNLIETYEWIM-UHFFFAOYSA-N,N#CSC1CCC(CC1)C(=O)O,-1.3040000200271606
RWHNPJRLKOXYHE-SZIXCRECSA-N,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OC(=O)N(CCCl)CCCl)C)OC(=O)N(CCCl)CCCl,-6.874000072479248
FXVDWKZNFZMSOU-UHFFFAOYSA-N,CC(C)(C)C#CC(C)(C)C,-4.205999851226807
KEAGRYYGYWZVPC-UHFFFAOYSA-N,CC(C)CC1=CC=C(C=C1)C(=O)C,-2.9649999141693115
BTRWELPXUDWAGW-UHFFFAOYSA-N,CC(C)CC(C)(CCC(C)(CC(C)C)O)O,-2.7190001010894775
ZTUNUKLXLBCTRT-UHFFFAOYSA-N,ClC1CCC2C(C1)C(=O)C1CCCNC1CC2,-3.1689999103546143
UJEGHEMJVNQWOJ-UHFFFAOYSA-N,CCCCCCCOCCCCCCC,-4.800000190734863
HUGAWXCWXHSPBW-UHFFFAOYSA-N,C1CC(CCC1CC(C(=O)O)N)O,-0.4480000138282776
OHALSGVLUGOHKA-UHFFFAOYSA-N,CC(C)OP(=O)(NCCSP(=O)(C1=CC=CC=C1)OC)OC(C)C,-2.134000062942505
RAOPVDIYUUASLF-UHFFFAOYSA-N,CCC(C1CCCCC1Cl)OC(=O)N,-2.753999948501587
YCOHHRPARVZBHK-UHFFFAOYSA-N,CC(CO)COC1CC2CCC1(C2(C)C)C,-2.928999900817871
RISMUEVPRNGTCK-UHFFFAOYSA-N,O=C1N=C(C2C1CCCC2)N,-0.9120000004768372
QWCKQJZIFLGMSD-VKHMYHEASA-N,CC[C@@H](C(=O)O)N,0.7139999866485596
DYDRCANRNSAYJA-UHFFFAOYSA-N,CNC(=O)C1=CC=C(C=C1)Cl,-2.2039999961853027
PTHBJRWQXJMVCG-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1C1CCCCC1C)O3,-2.436000108718872
RSFOTOSOKJMMCB-UHFFFAOYSA-N,CN(C=O)N,0.8140000104904175
KWGLGZCZAGUEFC-UHFFFAOYSA-N,CCC(=O)N1OCC2C(C1)CCC(C2)[N+](=O)[O-],-2.9579999446868896
RCCYSVYHULFYHE-UHFFFAOYSA-N,C(CC(=O)N)CC(=O)N,0.11900000274181366
BAQCROVBDNBEEB-UBLAARQISA-N,CN(C(C)=O)C1=C(I)C(C(=O)N[C@@H]2C(O)OC(CO)[C@@H](O)C2O)=C(I)C(NC(C)=O)=C1I,-2.6549999713897705
ZSZFUDFOPOMEET-UHFFFAOYSA-N,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,-7.328999996185303
RVGLUKRYMXEQAH-UHFFFAOYSA-N,CC1(C)COC1,0.25
GVNWZKBFMFUVNX-UHFFFAOYSA-N,C(CCC(=O)N)CC(=O)N,-0.15600000321865082
LMNZQLHMFHGLLZ-GGWOSOGESA-N,C\C(=C/C(O)=O)C(S)C(\C)=C\C(O)=O,-1.2480000257492065
UOYIYWCAYFTQLH-UHFFFAOYSA-N,[O-][N+](=O)N1CN2CN(C1)CN(C2)[N+](=O)[O-],-0.9810000061988831
FWCBATIDXGJRMF-UHFFFAOYSA-N,CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C,-0.8889999985694885
DCIPFSYBGTWYCR-UHFFFAOYSA-N,C1=CC(=C(C=C1[N+](=O)[O-])Br)O,-2.4509999752044678
SDFQZXJRHYVPLF-UHFFFAOYSA-N,CC1=C(C=C(C(=N1)C)C(=O)NN)C(=O)NN,-1.5870000123977661
HZANKAPXEUOYIO-UHEPRFFZSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1NCC(NC1=O)N,-0.37599998712539673
DKFPMSNUJIRAMR-UHFFFAOYSA-N,CC(C)C#CC(C)(C)C,-3.763000011444092
XDPCNPCKDGQBAN-BYPYZUCNSA-N,O[C@@H]1COCC1,1.0950000286102295
DZEAFYQJPRVNIQ-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC(C(=O)N1C(CC2C1C2)C#N)C34CC5CC(C3)CC(C5)(C4)O,-3.996000051498413
LKKSDAFFSSAZMV-QKFASICWSA-N,CCC(C)(C)C1CC/C(=N/O)/C(=N\O)/C1,-2.2869999408721924
XDZZQMNDCFNREN-UHFFFAOYSA-N,CC(CS(=O)(=O)O)N,0.6660000085830688
VBYHQOZQQATUHH-UHFFFAOYSA-N,CC1=CC(=NN1C(=O)NCCOC(=O)C(=C)C)C,-2.2980000972747803
AYFVYJQAPQTCCC-PWNYCUMCSA-N,C[C@H]([C@H](C(=O)O)N)O,0.5640000104904175
GZEMYKJPCVNTPX-UHFFFAOYSA-N,ClC1CCC2C(C1)C(=NCC1N2CNN1)C1CCCCC1,-2.7339999675750732
DABJLFKRJWUXMV-UHFFFAOYSA-N,CC(C)(C#N)C1=CC=C(C=C1)Br,-3.1740000247955322
NEVPGZLSKXATIM-UHFFFAOYSA-N,COP(=O)(N(C)C)OC,0.6259999871253967
AORVEHJNKWFQBN-RWZZFUGLSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@@H]1CC3C(C(=C1C2=O)O)C(O)CCC3N(C)C)O)O)C(=O)N)C,-1.718000054359436
RUDUCNPHDIMQCY-UHFFFAOYSA-N,C(C(=O)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS)S,-4.031000137329102
IPPWILKGXFOXHO-UHFFFAOYSA-N,C1(=C(C(=O)C(=C(C1=O)Cl)O)Cl)O,-1.8289999961853027
ZBEKOEYCWKIMGU-UHFFFAOYSA-N,CCN1CCNC(=O)C1=O,-0.13699999451637268
VQHSOMBJVWLPSR-JVCRWLNRSA-N,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O,0.1340000033378601
MCURTAOWDPKBQV-UHFFFAOYSA-N,OC(C(COC(=O)N)(Cl)Cl)C1CCC(CC1)Cl,-2.5190000534057617
KIACEOHPIRTHMI-UHFFFAOYSA-N,CCN=C(OC(C)C)S,-1.809999942779541
BDDUGCUGZBZQPO-UHFFFAOYSA-N,[O-][N+](=O)C1NCCN1CC(COC)O,-0.25200000405311584
AHBXXEZLRFCZSF-UHFFFAOYSA-N,CC(C)(C)C1=NNC(=O)N(C1=O)N,-1.3980000019073486
GUBGYTABKSRVRQ-QRZGKKJRSA-N,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,-0.15299999713897705
YXACEKGEBHZGAA-UHFFFAOYSA-N,OCN(C1NC(NC(N1)N(CO)CO)N(CO)CO)CO,0.11999999731779099
HXYVTAGFYLMHSO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)NCCO,-4.443999767303467
GLKZGJGPYOFPKV-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCCCCCC(=O)O,-2.01200008392334
YWYQTGBBEZQBGO-OQOYYRQQSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,-4.166999816894531
AMZPPCYQXDTKCJ-UHFFFAOYSA-N,CCOC(=O)N(CC(Cl)C)CC(Cl)C,-2.5320000648498535
YFVOXLJXJBQDEF-UHFFFAOYSA-N,CC(C)OC(=O)C1=CC=CC=C1OP(=S)(N)OC,-2.8489999771118164
OVUBDKNXJHOLMI-ZVAWYAOSSA-N,CCCCC(CC)C(=O)N[C@@H](CCC(=O)NCCCC)C(=O)NCCCC,-3.989000082015991
FOTZBUCHRUKTEC-UHFFFAOYSA-N,ClC1CCC(C(C1)C)C1(OC1Cl)C(=O)N,-2.515000104904175
UOGMZEGKCNHMBF-UHFFFAOYSA-N,COC1CC2CC1C3C2CC(C3)C=O,-2.321000099182129
ICCHEGCKVBMSTF-VKHMYHEASA-N,[H][C@@]1(C)NC(=O)CNC1=O,-0.14000000059604645
GAIJAJPUYMLEKD-UHFFFAOYSA-N,CC(=O)N1OCC2C(C1)CCC(C2)[N+](=O)[O-],-2.546999931335449
NLVPMLLYOIWTJV-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1CC1CCC(CC1)Cl)O3,-3.559000015258789
QBYNNSFEMMNINN-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(=O)O)NC(=O)C(=O)O,-2.000999927520752
KBSVAZCLQHOLKP-JRTVQGFMSA-N,OC[C@@H]([C@@H]([C@H](C=O)N)O)NC(=O)[C@H](N)C,0.16699999570846558
OIBXTQDDZWEEIG-UHFFFAOYSA-N,CC(=O)N1OCC2C(C1)CC(CC2)[N+](=O)[O-],-2.546999931335449
JOFVJGBNXDXSEO-UHFFFAOYSA-N,CCOC(=O)NCC(CNC(=O)OCC)(CC)CC,-2.1649999618530273
LMXFTMYMHGYJEI-HRDYMLBCSA-N,C[C@@H]1CC[C@@H]([C@H](O)C1)C(C)(C)O,-0.8939999938011169
KNMOHCLEINXVBG-HWKANZROSA-N,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.7710000276565552
XQCSYUDWFUQARH-UHFFFAOYSA-N,CCCCCCCC(NCCSS(=O)(=O)O)CC,-1.3730000257492065
IBSGNHJBRXYRNI-UHFFFAOYSA-N,ClC1CCCC(C1)N1C(=O)NC2N(C1=O)CCO2,-2.065999984741211
GOKBPGXXQSCLLS-UHFFFAOYSA-N,CC1=C(N=C(N1)Br)[N+](=O)[O-],-2.009000062942505
FWFSEYBSWVRWGL-UHFFFAOYSA-N,C1CC=CC(=O)C1,-0.004000000189989805
RDBIYWSVMRVKSG-UHFFFAOYSA-N,CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C,-1.1410000324249268
HAGYREOGLPPOPU-UHFFFAOYSA-N,CC1CCC(C(C1)Cl)C1(OC1Cl)C(=O)N,-2.5160000324249268
HEBRHQVGTZYAPH-UHFFFAOYSA-N,ONC(=O)C1CC(Cl)NC(C1)Cl,-0.8830000162124634
YXIGMMPYIWAYFS-WDTVKHPISA-N,OC[C@@H]1O[C@@H]([C@H]([C@H]1O)O)N1CNC2C1NCNC2O,-0.08799999952316284
JECPTUXNSPVAST-UHFFFAOYSA-N,CC(CC(=O)NCCO)CC(C)(C)C,-1.5290000438690186
AFRFYMZFIJPPDD-UHFFFAOYSA-N,OCCN(C(=O)CO)CCO,0.4230000078678131
OWPWFVVPBYFKBG-NYVHBPEFSA-N,O=C[C@]12C[C@H]3O[C@@]4(O)[C@@H](O)C[C@H](O[C@H]4O[C@@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-4.005000114440918
XRBKIMPIQSGVAO-UHFFFAOYSA-N,C1C2(COP(=O)(O1)CC3=CC=CC=C3)COP(=O)(OC2)CC4=CC=CC=C4,-2.828000068664551
ZOXKGDGHKJCPDP-UHFFFAOYSA-N,CCNC1NC(=O)NC([NH]1)C,-0.04500000178813934
HGWIZOCGEBLKOS-UHFFFAOYSA-N,N/C(=N\CCCC1CCCCC1)/CSS(=O)(=O)O,-1.6950000524520874
UIHCLUNTQKBZGK-RXMQYKEDSA-N,CC[C@H](C(=O)C)C,-0.42100000381469727
YNXYLOSBSOCELW-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)OC(C(C(F)(F)F)F)(F)F)Cl,-6.051000118255615
OMZDUCPMYTYTCI-UHFFFAOYSA-N,CC(=O)C#CC1CCCCC1,-1.9420000314712524
KCKANYIDIPDECM-UHFFFAOYSA-N,[O-][N+](=O)C1NCC(N1C=C)C,-0.5429999828338623
PMAAYIYCDXGUAP-UHFFFAOYSA-N,CCC1(C(=O)C2=CC=CC=C2C1=O)CC3(CO3)C4=CC(=CC=C4)Cl,-5.941999912261963
UGTLNJSCSSEXDI-UHFFFAOYSA-N,C1=CC2=C(C=CC=C2S(=O)(=O)N)C(=C1)S(=O)(=O)N,-2.058000087738037
VXTALULDRCCQRN-CYBMUJFWSA-N,CC[C@@]1(CCC(=O)NC1=O)C1CCCCC1,-2.7909998893737793
UFDHNJJHPSGMFX-UHFFFAOYSA-N,O=C1CC(CC(=O)N1)CC(C1CC(C)(OC(=O)C)CC(C1=O)C)O,-2.48799991607666
WEIVFXLGBXCVEF-UHFFFAOYSA-N,OCC1COC(O1)(CC)CC,-0.25099998712539673
BZDYYRFLYOTFPT-UHFFFAOYSA-N,CCC(C1CCCCC1)CNCCSS(=O)(=O)O,-1.2419999837875366
GIFFUSMPAUIUQY-UHFFFAOYSA-N,ClC1CCC2C(N1)C(=NC(C(=O)N2)O)C1CCCCC1Cl,-2.3550000190734863
YINAXXAAIFWJSB-UHFFFAOYSA-N,ClCCN1C(C)CNC1[N+](=O)[O-],-0.843999981880188
NFDQYBUVHVRNNY-UHFFFAOYSA-N,O=C1CC(CC(=O)N1)CC(C1CC(C)(O)CC(C1=O)C)O,-1.593999981880188
HOKKPVIRMVDYPB-UHFFFAOYSA-N,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,-3.513000011444092
RJBHLASZYKVJDH-UHFFFAOYSA-N,OC(=O)C1CCC(NC1)SSC1CCC(CN1)C(=O)O,-1.4160000085830688
QLVXFMSPNHAPMO-UHFFFAOYSA-N,CCCCOC(=O)C(C1=CC=CC=C1)O,-1.9809999465942383
VPGZKDXGOZRHSB-CSKARUKUSA-N,CCCCCC(=O)/C(=C/CC)/C,-3.002000093460083
MGFFVSDRCRVHLC-UHFFFAOYSA-N,CCCCOC(=O)CCS,-2.007999897003174
UTTHLMXOSUFZCQ-UHFFFAOYSA-N,C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,-1.4270000457763672
BOFKYYWJAOZDPB-FZNHGJLXSA-N,CCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)C(=O)CO,-4.817999839782715
GAIMCIRSTMXQBJ-UHFFFAOYSA-N,OC(=O)C1CNC[NH]1,0.07100000232458115
PEEDOBFPBBICBX-UHFFFAOYSA-N,CC(=O)NCC(=O)NCCC(=O)O,-0.4230000078678131
XNCLQWUEWKYSQF-UHFFFAOYSA-N,NC(=O)CCSSSCCC(=O)N,-1.3459999561309814
VUNOFAIHSALQQH-UHFFFAOYSA-N,CCNC(=O)C1CC(CCC1C(C)C)C,-3.115000009536743
YJJHUNIKPRZMSC-UHFFFAOYSA-N,N#CC(C1CCCCC1)CC1CCCCC1,-4.198999881744385
JEOOYXOFRQZSKD-UHFFFAOYSA-N,O=C(C(C1CCCNC1)(C)C)C1CCCNC1,-1.4500000476837158
IICNZNYWAPPBBW-UHFFFAOYSA-N,CCON=CC1CCNCC1,-0.382999986410141
DUMOJBFXLNPOEI-UEZCKYPQSA-N,C=CCOC[C@@]1([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,-0.19300000369548798
UGOOBZUOFJLOCR-VYDKLHFJSA-N,ClC1CCC(CC1)[C@@H](C(Cl)(Cl)Cl)C1CCCCC1Cl,-6.74399995803833
YQHWURFNAULYNW-KTKRTIGZSA-N,CC(=O)/C(=N/O)/C1=CC=CC=C1,-1.6160000562667847
XUWHAWMETYGRKB-UHFFFAOYSA-N,O=C1CCCCN1,0.28999999165534973
KLEHDRXJJZQKPQ-UHFFFAOYSA-N,CCCC(=O)OC1C=CC2C1C3CCC2C3,-4.060999870300293
LBOKTHVXIPFAJO-UHFFFAOYSA-N,OC(=O)CCCCCCC1=CCCC1=O,-2.1449999809265137
SAGXDIRPZYLHNO-UHFFFAOYSA-N,CNC(=O)CN1C(CC)CNC1[N+](=O)[O-],-0.8930000066757202
LJLVCPAZYKYXCH-UHFFFAOYSA-N,C1=CC(=CC=C1CN=C=S)Br,-3.9739999771118164
IZTQPCTXSWRFSB-UHFFFAOYSA-N,CCOP(=O)(N(C)C)OP(=O)(N(C)C)OCC,0.22200000286102295
YZXKWVREBLYPID-UHFFFAOYSA-N,C1COCCN1[N+](=O)[O-],-0.46000000834465027
XKHPEMKBJGUYCM-UHFFFAOYSA-N,CCOC(=O)C1=CC2=CC=CC=C2OC1=O,-3.069999933242798
FZIIBDOXPQOKBP-UHFFFAOYSA-N,CC1CCO1,0.9629999995231628
JQVMRGYDSQFFJC-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=O)CC#N,-1.7990000247955322
VPBZMCXPCDAAFX-UHFFFAOYSA-N,CCC(CC)(C(=O)NC)C(=O)NC,-0.8799999952316284
PXZAWHSJYIECNQ-UHFFFAOYSA-N,C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,-0.2199999988079071
ZNYOLIGMDZKMRL-UHFFFAOYSA-N,ClC1CCC2C(C1)NCO2,-0.5649999976158142
VOVIALXJUBGFJZ-VXKMTNQYSA-N,[H][C@@]1(CCC)O[C@@H]2C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-3.9210000038146973
VOVIALXJUBGFJZ-KWVAZRHASA-N,CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,-3.9210000038146973
FHDRCTVYBATSNH-UHFFFAOYSA-N,OC(C(CC([N+](=O)[O-])([N+](=O)[O-])Br)O)C1CCCCC1,-2.197999954223633
ULLWVDKMTKASGV-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=NCO)S,-1.5360000133514404
GXKJFXUQWVPZSG-UHFFFAOYSA-N,ClC1CC(Cl)C2C(C1Cl)NSN2,-1.746000051498413
NWWZPOKUUAIXIW-DHZHZOJOSA-N,CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl,-2.878000020980835
DKMNQSXTWRWSMS-UHFFFAOYSA-N,O=C(NC1=CN=CC=N1)C1=NC=CC=N1,-1.902999997138977
FWJJRSWBSWSAKS-UHFFFAOYSA-N,O=C(C1CCC(CC1)[N+](=O)[O-])NC1NCNC2C1[NH]CN2,-1.2309999465942383
LRVLBFSVAFUOGO-UHFFFAOYSA-N,CCCCCOC(=O)CC1=CC=CC=C1,-3.377000093460083
ZWWQICJTBOCQLA-UHFFFAOYSA-N,CC(C)OC(=S)SSC(=S)OC(C)C,-4.39900016784668
CUZKCNWZBXLAJX-UHFFFAOYSA-N,C1=CC=C(C=C1)COCCO,-0.7609999775886536
AHNVCGYQGHNYPK-UHFFFAOYSA-N,OC(=O)C(NS(=O)(=O)C1CCCCC1)CC1CCCCC1,-1.9630000591278076
HBKHXWFCVIBHFB-UHFFFAOYSA-N,CC1CC(OC(=O)C(C2CCCCC2)O)CC(C1)(C)C,-4.329999923706055
AUJTUJNVNBZXGF-UHFFFAOYSA-N,O=C(C1CCCCC1)NC1CCNCC1,-1.5
LYMDRMXVTTZRSX-UHFFFAOYSA-N,CCC1CNC(N1CCOC(=O)CCC(=O)O)[N+](=O)[O-],-1.4079999923706055
WGHGYDKEIHJBHZ-UHFFFAOYSA-N,C1CCC(CC1)N(CC(=O)O)C(=O)OCC2=CC=CC=C2,-2.8980000019073486
FPJNGBWUBYYCEU-UHFFFAOYSA-N,CC(OOC1(CCC2CCCCC2)C(=O)NC(=O)NC1=O)(C)C,-3.933000087738037
FZTUYJOGFLNTCH-UHFFFAOYSA-N,NC(=O)OCC(C1CCCCC1)COC(=O)N,-1.746000051498413
VYPILCHHNHVAAE-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)N=C(S4)C5=NC6=C(S5)C7=C(C=C6)C(=O)C8=CC=CC=C8C7=O,-8.930999755859375
ALWDVDJEMWKXEY-UHFFFAOYSA-N,CNC(=O)CCC(=O)(N),0.12800000607967377
OBRGOFGSXWAVNZ-UHFFFAOYSA-N,C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)O)C(F)(F)F,-4.079999923706055
AIFSNHHDQGIDIH-QMMMGPOBSA-N,OC[C@@H](C1CCCCC1)C(=O)O,-0.8859999775886536
IBKKIFZBAGGCTR-UHFFFAOYSA-N,OC(=O)C1CC(C)CC(C1)C,-1.4570000171661377
XJFPXLWGZWAWRQ-UHFFFAOYSA-N,C(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)N,-1.0720000267028809
ACRBVLNVNAEIRT-UHFFFAOYSA-N,CCCC(COC(=O)N(C)C)(CO)C,-0.8669999837875366
SUODCTNNAKSRHB-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CCS,-4.25
PLBHSZGDDKCEHR-LFYFAGGJSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,-4.341000080108643
XNMJQRPYVCIXGZ-UHFFFAOYSA-N,CCCCC(CC)COCCOCCOC(=O)C=C,-2.882999897003174
ABMMDQUWIMLVQN-JXQTWKCFSA-N,OC(=O)[C@H](NS(=O)(=O)C1CCC(CC1)Br)CC1CCCCC1,-2.9690001010894775
