smile,y
C4C=Cc5ccccc45,-3.51623781
N#C/C=C/c1ccccc1,-2.0829703418000003
Nc1cccc(c1)[S](=O)(=O)CCO[S](O)(=O)=O,-1.4238808493
CC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.2586779358
Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,-1.3156745209
NCCc1ccc(O)cc1,-1.1161078312
CCCCOCCOC(=O)c1ccccc1,-3.3224225356
COc1cc(ccc1N)[N+]([O-])=O,-3.2045127381
Oc1cc(F)c(F)c(F)c1,-0.1536096917
CC1C=C(C)CCC1COC(C)=O,-3.2503985577
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,-1.5390164423
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335
Cc1ccc(C(O)=O)c(O)c1,-1.1822691023
OC(=O)c1cc(ccc1O)[N+]([O-])=O,-2.2627334080000003
Cc1ccc(cc1C)[N+]([O-])=O,-3.1794512484
ClCc1ccccc1Cl,-3.2069094899
N#CCc1ccccc1,-3.0687460001
CCCCCCCCCCCCO[S](=O)(=O)c1ccccc1,-3.543437239
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828
CC(C)(C)OOC(C)(C)c1ccccc1,-4.2909341502
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.1720565184
Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.4964129822
CC(C)C1CCC(=CC1)C,-5.0103439368
O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14,-5.517335043099999
Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,-5.3715223063
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-5.444898910599999
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,-5.5126055421
CCOC(=O)C(=Cc1ccc(cc1)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,-5.6216352692
O=C(OCCc1ccccc1)/C=C/c2ccccc2,-5.4019396274
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,-5.5751336546
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.462311288
CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,-5.5497933448
N(c1ccccc1)c2ccc3ccccc3c2,-5.4959148461
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005
CC1CCC(CC1)C(C)C,-5.3545731075
Oc1c(cccc1c2ccccc2)c3ccccc3,-5.6839101049
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.2014353624
CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-5.9641687617
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC,-6.3644088649
CCCCC(CC)COC(=O)c1ccccc1,-5.767784581
CCCCCCCC(CC)CCCC(CC)CCCC,-6.2691310175
CCN(CC)c1ccc(cc1)N=Nc2ccccc2,-5.9821152675
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,-6.4612511717
CCCCCCCCCCC1CO1,-5.923156849500001
CCCCCCCCCCCCC1CO1,-5.9846848009
C1COC2(C1)CC3CC2C4CCCC34,-5.9415611201999985
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,-6.382029914199999
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,-6.211736201
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-6.4889092646
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.4806607684
CC(C)(C)c1ccc(O)cc1,-6.4939402067
CN(C)c1ccc(cc1)C(O)(c2ccc(cc2)N(C)C)c3ccc(Nc4ccccc4)c5ccccc35,-6.9891355524000005
COc1ccc(cc1OC(C)=O)[N+]([O-])=O,-2.9466040673
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.9789083532000005
CC(C)c1ccccc1C(C)C,-6.6027992709
CC(C)c1cccc(c1)C(C)C,-6.6027992709
CC1(C)CCCC(C1)C(=O)CCC=C,-4.7793105096
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc2ccccc2,-7.0905037661
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,-7.5055419522000015
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.172504242
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242437705
CCN(CCOc1ccc(cc1)C2CCCCC2)c3ccc(C=C(C#N)C#N)c(C)c3,-8.3860948559
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195398078
[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br,-0.8400175948
N(c1ccccc1)c2ccccc2,-5.969586401
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,-7.1338037886
CCN(CC)CCCNc1nc(Nc2ccc(cc2)N=Nc3c(O)c4c(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)cc(cc4cc3[S](O)(=O)=O)[S](O)(=O)=O)nc(Nc6ccc(cc6)N=Nc7c(O)c8c(Nc9nc(NCC(C)N)nc(NCC(C)N)n9)cc(cc8cc7[S](O)(=O)=O)[S](O)(=O)=O)n1,-0.7942190429000001
CCC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.9923409786
CC(=O)C(\C)=C/C1C(=CCCC1(C)C)C,-3.9923409786
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,-3.9751165598
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275010898000004
[O-]C(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc([O-])ccc24,-1.5755053644
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896
Nc1ccc(c(N)c1)[N+]([O-])=O,-2.1850914787
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,-5.7838757207
c1ccc(cc1)P(c2ccccc2)c3ccccc3,-6.201301100399999
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809414151
c1ccc(cc1)P(c2ccccc2)c3ccccc3,-7.3120335908
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756247854
CC(C)(C)c1cc(C(O)=O)c(O)c(c1)C(C)(C)C,-4.8694711026
CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1,-5.4154147676
Fc1cc(Cl)ccc1CC#N,-2.5939062498
CC(CC(C)(C)C#N)c1ccccc1,-3.2350788163
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.6996406686
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc(cc2C#N)[N+]([O-])=O)c(NC(C)=O)c1,-5.1935197379
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-4.3409088983
[O-][N+](=O)c1ccc(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,-4.281954413
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-4.2803415835
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,-4.3812486892
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-4.2526115544
COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,-4.3881793818
COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4951202425
CC(C)(C)c1cc(O)ccc1O,-1.220683278
COc1ccc(N)c(c1)[N+]([O-])=O,-1.2257020372
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOCCC#N)CCC#N,-4.5937500267
CCN(CC)c1cc(NC(C)=O)c(cc1OC)N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O,-4.6673277833
C1CCC2CCCCC2C1,-4.1406777053
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.3862138373000015
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7200550602
C[C@@H](Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1)C(O)=O,-2.6227956692
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.4600374185
CC1=CC(C)(C)Nc2ccccc12,-5.238695803500001
CCCCC(CC)CN[S](=O)(=O)c1ccc(N)cc1,-5.453967766799999
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,-5.724958731699999
COC(=O)c%26ccc%27c(c%26)C(=O)c%28ccc(cc%27%28)C(=O)OC,-6.7316777728
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1,-5.7715452251
ICC1CCC(CI)CC1,-5.7481975718
CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,-5.7371515873000005
CC(C)(C)CC(C)(C)c1ccc([O-])c(Sc2cc(ccc2[O-])C(C)(C)CC(C)(C)C)c1,-6.4460405944
CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-6.327772594400001
[N-]=[N+]=C1C=Cc2c(cccc2[S](=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(O[S](=O)(=O)c5cccc6C(=O)C(C=Cc56)=[N+]=[N-])c3O[S](=O)(=O)c7cccc8C(=O)C(C=Cc78)=[N+]=[N-])C1=O,-6.820895006900001
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,-6.6218178985
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.6360312962
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.0710180803
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,-6.5951201849
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.6216674424
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.5143670911000005
CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,-6.495513117200002
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,-4.0668869332
CC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCOC(C)=O)CCOC(C)=O,-6.963714866599998
CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCCCCC(C)C,-7.180237159600001
CCCCCCCCCCCCCCC1CO1,-6.6820204584
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.0488126213
CC(CC(c1cc(c(O)cc1C)C(C)(C)C)c2cc(c(O)cc2C)C(C)(C)C)c3cc(c(O)cc3C)C(C)(C)C,-7.1341930505
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.1387547034
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-4.4645461779
O=[P](OCc1ccccc1)(OCc2ccccc2)O[P](=O)(OCc3ccccc3)OCc4ccccc4,-7.2540426772
CCN(CC)c1ccc(N=Nc2c(cc(C)cc2C#N)C#N)c(N[S](C)(=O)=O)c1,-7.2331050936
CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,-7.300465045499999
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-7.208650928200001
CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,-7.315402454199999
CCCC1CCC(CC1)c2ccc(cc2)c3ccc(CC)cc3,-7.1853905644000005
OC(=O)C1=NN(c2ccc(cc2)[S](O)(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S](O)(=O)=O,-7.751246761699999
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.724189002
CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,-7.861382650099999
Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,-7.9814736459
CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,-7.782007082100001
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.0680715196
COc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(OC)c3,-8.6167666964
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.1518109699
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.6499887292
Oc1cc(cc2cc(cc(N=Nc3cc(N=Nc4cc(cc(c4O)[N+]([O-])=O)[N+]([O-])=O)c(O)c(N=Nc5ccc(cc5)[N+]([O-])=O)c3O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.9675670249
C[N+](C)(C)CC1CO1,0.749634411
CC(C)c1ccc(cc1)[S](O)(=O)=O,0.6127511139
COc1cc(c(C)cc1NC(=O)C(N=Nc2ccc(cc2)c3sc4c(ccc(C)c4[S]([O-])(=O)=O)n3)C(C)=O)[S]([O-])(=O)=O,-0.9163461364
Nc1ccc(cc1)C#N,-1.1429743647
CC(Nc1ccc(N\N=C\2C=C(c3ccccc3C2=O)[S]([O-])(=O)=O)c(C)c1)C(=O)c4ccccc4,-1.8129006218
ClCC1CO1,-0.1473736792
Nc1cc(N)c(cc1N=Nc2cc(ccc2O)[N+]([O-])=O)[S]([O-])(=O)=O,-0.7639420940999999
COc1cc(N=Nc2ccc(cc2)[S]([O-])(=O)=O)c(C)cc1N\N=C/3C(=O)c4ccc(Nc5ccccc5)cc4C=C3[S]([O-])(=O)=O,-2.0454014742
Cc1ccccc1Oc2ccccc2N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.0506714672
OCC[C@@H]1CCCC[NH2+]1,0.6427483546
CC1(C)CC(O)CC(C)(CN)C1,0.488999371
O[C@@H](CNc1ccccc1)C[S]([O-])(=O)=O,0.1187844902
CC(=C)C(=O)OCC1CO1,-0.4537890803
[O-]C(=O)c1ccccc1,0.4872673501
CC(C)=CCC[C@@](C)(C=C)\C=C\c1ccc(O)cc1,-6.3370173812
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.9531217854
NC(=O)NC1NC(=O)NC1=O,-1.5087824856999998
[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)c5ccccc5)cc4C=C3[S]([O-])(=O)=O)cc2,-2.1566764476
[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.0888316761000003
[O-]C(=O)c1ccccc1,0.3909106219
CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,-1.8938187529
Cc1cc(C)c(N)c(C)c1N,-0.8207163555
Cc1ccc(O)cc1,-0.7015479053
COC(=O)c1ccccc1N,-1.7338470451
CCOC(=O)c1ccc(O)c(O)c1,-1.8556550616
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,-1.9422995529
COc1ccc(CCC#N)cc1OC,-1.9013447833
Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.5669690772
O=C1NC(=O)C2CCCC12,0.1553573817
[O-][S](=O)(=O)CCNC1CCCCC1,-0.0784185571
[O-]C(=O)c1ccc[n+](c1)c2nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Nc9cc(ccc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n8)[n+]%10cccc(c%10)C([O-])=O)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)nc(Nc%11cc(ccc%11[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.9522048024
[O-]C(=O)C1=NN(c2ccc(cc2)[S]([O-])(=O)=O)C(=O)C1N=Nc3ccc(cc3)[S]([O-])(=O)=O,-0.5049964012
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc2ccccc2,-1.3487765491
ON=C1CCCCC1,-0.8495729560999999
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5C=C(/C(=N/Nc6cc(Nc7nc(Cl)nc(Nc8cccc(c8)[S]([O-])(=O)=O)n7)ccc6[S]([O-])(=O)=O)C(=O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.9572055168
OC(=O)C1CCCN1,1.1291356492
COc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(OC)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.7615101482
CN(C)C1CCCCC1,-0.9774881423
O[S](=O)(=O)c1ccccc1,0.8489070931
Cc1cccc(c1C)[S](O)(=O)=O,0.7779988658
Nc1cc(cc2cc(cc(O)c12)[S]([O-])(=O)=O)[S](O)(=O)=O,-1.476228892
CCOC(=O)N(CC)c1ccccc1,0.8673994761
OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,-2.639897679
Cc1c(N)cccc1Cl,-2.1510663204
CC(=O)OCCc1ccccc1,-2.2317574452
OC(=O)CCCCC1CCSS1,-2.3750473352
Clc1ccccc1Cl,-3.0533857998
COc1ccc(\C=C\C)cc1,-3.1255398769
CCOC(=O)N(c1ccccc1)c2ccccc2,-3.9692395593
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,0.6554902722
Nc1ccc(OCCO)c(N)c1,-0.2337041755
[O-]C(=O)c1ccccc1,0.583312842
Cc1ccc(N)cc1,-1.0477452605
CCOc1ccccc1O,-1.1714515037
COc1cc(C=O)ccc1O,-1.2280265929
C1N2CN3CN1CN(C2)C3,0.7924026819
CCC1CO1,0.080542298
O=C1CCCCC1,-0.0573697281
OC(=O)c1ccccc1C([O-])=O,-0.3910244327
Cc1ccc(cc1)[S]([O-])(=O)=O,0.6245331513
COc1ccc([NH2+]CCO)cc1[NH3+],-0.5343422948
OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-1.0592793487
CC(=O)CC(=O)Nc1ccccc1,-1.2990810635
Cc1cccc(C)c1N,-1.167514488
COC(=O)C1CCC(CC1)C(=O)OC,-1.3871946661
NC(=O)c1ccc(N)cc1,-1.2255453859
CN1C(=O)N(C)c2nc[nH]c2C1=O,-1.3525852601
CN(C)Cc1ccccc1,-1.2279188258
CC(=O)CC(=O)Nc1ccc(cc1)[S]([O-])(=O)=O,0.4217473345
Cc1cc(O)ccc1O,-0.2074175174
OC(=O)COc1ccc(Cl)cc1Cl,0.4499772209
CCCCOCC1CO1,-0.5379542498
Oc1ccc(O)cc1,-0.1967366109
Nc1ccc(Nc2ccc(cc2[S](O)(=O)=O)[N+]([O-])=O)cc1,-1.5982895297
C1COC=CC1,-1.0383982131
CC(O)CN(CC(C)O)c1ccc(C)cc1,-1.5038218002
Cc1ccc(cc1[S](O)(=O)=O)[N+]([O-])=O,0.4924399529
O[C@@H](C(O)=O)c1ccccc1Cl,-0.4390279005
CN1C[NH+](C=C)C=C1,0.6585802853
[nH]1ccnc1,0.9683905422
NCCc1ccccc1,-0.2823811698
CC1(C)CC(O)CC(C)(C)N1[O],0.5627035438
O=C1CCC(=O)O1,-0.2016662739
OC(=O)CC1(CCCCC1)CC(O)=O,-1.4722340504
O=Cc1ccccc1,-1.2095723109
CN[C@@H](C)[C@@H](O)c1ccccc1,-1.4051913165
CCN1CCCCC1,-1.2757105223
Cc1ccc(N)c(c1)[S](O)(=O)=O,-1.4942009905000002
CC1(C)CO1,-0.0945494336
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.34036632840000003
NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCC(N)=O)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.2475609958
CNc1nc(OC)ccc1N,0.3819230911
CNC1CCCCC1,-0.3214680129
COc1cc(c(OC)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.0898430335
[O-][S]([O-])(=O)=O,-0.6856367901
Cc1ncoc1C#N,-0.324555733
CC(=O)Oc1ccccc1,-1.3735951622999998
Cc1ccc(N)c(C)c1,-1.3352536727
Nc1ccccc1Cl,-1.3575741458
N[P](N)(=O)Oc1ccccc1,-1.4876534031
C/C=C/CCC1CCCC(=O)O1,-1.4887262913
CCCOC(=O)C(/O)=C/Oc1ccccc1,-1.6225463588
Cc1ccc(N)c(Cl)c1O,-1.4815528695
OC(=O)c1ccncc1,-1.3759670992
OC1CSC(O)CS1,-1.4690382322
Cc1ccccc1[S](N)(=O)=O,-1.5259868531
Cc1cc(N)ccc1N,-1.641347932
Nc1cccc(c1)C(F)(F)F,-1.5081956214
NC1CCC(CC1)CC2CCC(N)CC2,-1.6240034803
COc1ccc(OC)c(NC(C)=O)c1,-1.5915498548
CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.3208872115
CC(C)c1ccc(cc1)[S]([O-])(=O)=O,0.3460227367
Nc1ncccc1O,-0.3461061519
OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.29966008
OCCN(CCO)c1ccccc1,-0.5833809314
CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C,-0.9467714818
CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C,-1.0208150872
Oc1ccccc1O,0.6123418909
Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(ccc4[O-])[N+]([O-])=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.4949751746
Cc1ccc(OCCC[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,0.1703103591
Nc1ccc(OCCO)c(N)c1,0.2461592974
C[C@H](N)c1ccccc1,-0.4601924093
COC(=O)c1ccc([O-])cc1,0.3803001877
C[C@H]1CO1,0.8380333836
Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.2223096235
CC(N)c1ccccc1,-0.4813817083
NNc1ccc(Cl)cc1,-1.5636654662
Cc1cc(C)cc(N)c1,-1.4022004623
CC1(C)CC(=O)CC(C)(C1)C#N,-1.5404977204
[NH3+][C@@H](C([O-])=O)c1ccccc1,-1.5082784056999998
CC(=O)CCc1ccc(O)cc1,-1.5520409413
Nc1cc(Cl)nc(C(O)=O)c1Cl,-0.0042500518
OCCNc1ccc(cc1[N+]([O-])=O)N(CCO)CCO,-1.7953855716
Oc1ccc(Cl)cc1Cl,-1.5589830837
Cc1ccc(cc1N)C(N)=O,-0.5767319197
CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,0.3449927217
CNc1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(cc4)[S]([O-])(=O)=O)nc(n3)N5CCOCC5)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.4843358105
Cc1ccc(N)cc1N,-0.5071845321
Cc1cc(N)ccc1N,-0.5071845321
Cc1ccc(NCCO)cc1O,-0.6550553282
COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.2390039262
OC1CNC(C1)C(O)=O,0.4399221153
O[S](=O)(=O)c1ccc2ccccc2c1,0.230443278
OCCOCCOc1ccccc1,-0.7165256146
Nc1ccccc1,-0.4250168953
OC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(O)=O,0.1093959475
C[n+]1ccccc1,0.4201828891
Nc1ccc(F)cc1,-0.5272743845000001
COC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(=O)OC,-0.9664819924
Oc1cc(c2ccc3c4c(ccc1c24)c(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.242535631
OCCNc1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6ccccc6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.4592143997
COC(Cc1ccccc1)OC,-1.6296186709
COc1cc(CC(C(C)=O)C(C)=O)ccc1O,-1.7863659491
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.4043520428
